Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (16)_A_2.png,A,150,3471,0.0414,0.9586,344,3328,0.0937,0.9063,546,3146,0.1479,0.8521,341,3403,0.0911,0.9089,1381,13348,0.0938,0.9062,103,143,1.3883,A
A (16)_A_20.png,A,248,3373,0.0685,0.9315,820,2852,0.2233,0.7767,234,3458,0.0634,0.9366,260,3484,0.0694,0.9306,1562,13167,0.106,0.894,103,143,1.3883,A
A (16)_A_21.png,A,228,3393,0.063,0.937,356,3316,0.0969,0.9031,434,3258,0.1176,0.8824,393,3351,0.105,0.895,1411,13318,0.0958,0.9042,103,143,1.3883,A
A (16)_A_22.png,A,294,3327,0.0812,0.9188,590,3082,0.1607,0.8393,370,3322,0.1002,0.8998,374,3370,0.0999,0.9001,1628,13101,0.1105,0.8895,103,143,1.3883,A
A (16)_A_23.png,A,261,3360,0.0721,0.9279,561,3111,0.1528,0.8472,112,3580,0.0303,0.9697,205,3539,0.0548,0.9452,1139,13590,0.0773,0.9227,103,143,1.3883,A
A (16)_A_24.png,A,447,3174,0.1234,0.8766,403,3269,0.1097,0.8903,136,3556,0.0368,0.9632,162,3582,0.0433,0.9567,1148,13581,0.0779,0.9221,103,143,1.3883,A
A (16)_A_25.png,A,385,3236,0.1063,0.8937,620,3052,0.1688,0.8312,109,3583,0.0295,0.9705,168,3576,0.0449,0.9551,1282,13447,0.087,0.913,103,143,1.3883,A
A (16)_A_26.png,A,169,3452,0.0467,0.9533,542,3130,0.1476,0.8524,396,3296,0.1073,0.8927,488,3256,0.1303,0.8697,1595,13134,0.1083,0.8917,103,143,1.3883,A
A (16)_A_27.png,A,216,3405,0.0597,0.9403,444,3228,0.1209,0.8791,235,3457,0.0637,0.9363,306,3438,0.0817,0.9183,1201,13528,0.0815,0.9185,103,143,1.3883,A
A (16)_A_28.png,A,456,3165,0.1259,0.8741,422,3250,0.1149,0.8851,195,3497,0.0528,0.9472,199,3545,0.0532,0.9468,1272,13457,0.0864,0.9136,103,143,1.3883,A
A (16)_A_29.png,A,393,3228,0.1085,0.8915,559,3113,0.1522,0.8478,243,3449,0.0658,0.9342,316,3428,0.0844,0.9156,1511,13218,0.1026,0.8974,103,143,1.3883,A
A (16)_A_3.png,A,245,3376,0.0677,0.9323,202,3470,0.055,0.945,613,3079,0.166,0.834,381,3363,0.1018,0.8982,1441,13288,0.0978,0.9022,103,143,1.3883,A
A (16)_A_30.png,A,308,3313,0.0851,0.9149,466,3206,0.1269,0.8731,403,3289,0.1092,0.8908,481,3263,0.1285,0.8715,1658,13071,0.1126,0.8874,103,143,1.3883,A
A (16)_A_31.png,A,325,3296,0.0898,0.9102,359,3313,0.0978,0.9022,440,3252,0.1192,0.8808,409,3335,0.1092,0.8908,1533,13196,0.1041,0.8959,103,143,1.3883,A
A (16)_A_32.png,A,501,3120,0.1384,0.8616,570,3102,0.1552,0.8448,322,3370,0.0872,0.9128,352,3392,0.094,0.906,1745,12984,0.1185,0.8815,103,143,1.3883,A
A (16)_A_33.png,A,261,3360,0.0721,0.9279,502,3170,0.1367,0.8633,344,3348,0.0932,0.9068,548,3196,0.1464,0.8536,1655,13074,0.1124,0.8876,103,143,1.3883,A
A (16)_A_34.png,A,117,3504,0.0323,0.9677,437,3235,0.119,0.881,486,3206,0.1316,0.8684,598,3146,0.1597,0.8403,1638,13091,0.1112,0.8888,103,143,1.3883,A
A (16)_A_35.png,A,304,3317,0.084,0.916,516,3156,0.1405,0.8595,324,3368,0.0878,0.9122,420,3324,0.1122,0.8878,1564,13165,0.1062,0.8938,103,143,1.3883,A
A (16)_A_36.png,A,444,3177,0.1226,0.8774,532,3140,0.1449,0.8551,327,3365,0.0886,0.9114,379,3365,0.1012,0.8988,1682,13047,0.1142,0.8858,103,143,1.3883,A
A (16)_A_37.png,A,259,3362,0.0715,0.9285,731,2941,0.1991,0.8009,321,3371,0.0869,0.9131,331,3413,0.0884,0.9116,1642,13087,0.1115,0.8885,103,143,1.3883,A
A (16)_A_38.png,A,326,3295,0.09,0.91,640,3032,0.1743,0.8257,291,3401,0.0788,0.9212,287,3457,0.0767,0.9233,1544,13185,0.1048,0.8952,103,143,1.3883,A
A (16)_A_39.png,A,348,3273,0.0961,0.9039,519,3153,0.1413,0.8587,457,3235,0.1238,0.8762,386,3358,0.1031,0.8969,1710,13019,0.1161,0.8839,103,143,1.3883,A
A (16)_A_4.png,A,225,3396,0.0621,0.9379,500,3172,0.1362,0.8638,395,3297,0.107,0.893,453,3291,0.121,0.879,1573,13156,0.1068,0.8932,103,143,1.3883,A
A (16)_A_40.png,A,363,3258,0.1002,0.8998,581,3091,0.1582,0.8418,395,3297,0.107,0.893,368,3376,0.0983,0.9017,1707,13022,0.1159,0.8841,103,143,1.3883,A
A (16)_A_41.png,A,294,3327,0.0812,0.9188,476,3196,0.1296,0.8704,434,3258,0.1176,0.8824,521,3223,0.1392,0.8608,1725,13004,0.1171,0.8829,103,143,1.3883,A
A (16)_A_42.png,A,431,3190,0.119,0.881,555,3117,0.1511,0.8489,351,3341,0.0951,0.9049,267,3477,0.0713,0.9287,1604,13125,0.1089,0.8911,103,143,1.3883,A
A (16)_A_43.png,A,87,3534,0.024,0.976,450,3222,0.1225,0.8775,548,3144,0.1484,0.8516,766,2978,0.2046,0.7954,1851,12878,0.1257,0.8743,103,143,1.3883,A
A (16)_A_44.png,A,404,3217,0.1116,0.8884,513,3159,0.1397,0.8603,434,3258,0.1176,0.8824,784,2960,0.2094,0.7906,2135,12594,0.145,0.855,103,143,1.3883,A
A (16)_A_45.png,A,599,3022,0.1654,0.8346,541,3131,0.1473,0.8527,381,3311,0.1032,0.8968,337,3407,0.09,0.91,1858,12871,0.1261,0.8739,103,143,1.3883,A
A (16)_A_46.png,A,344,3277,0.095,0.905,387,3285,0.1054,0.8946,505,3187,0.1368,0.8632,435,3309,0.1162,0.8838,1671,13058,0.1134,0.8866,103,143,1.3883,A
A (16)_A_47.png,A,408,3213,0.1127,0.8873,559,3113,0.1522,0.8478,406,3286,0.11,0.89,366,3378,0.0978,0.9022,1739,12990,0.1181,0.8819,103,143,1.3883,A
A (16)_A_48.png,A,574,3047,0.1585,0.8415,300,3372,0.0817,0.9183,380,3312,0.1029,0.8971,331,3413,0.0884,0.9116,1585,13144,0.1076,0.8924,103,143,1.3883,A
A (16)_A_49.png,A,510,3111,0.1408,0.8592,401,3271,0.1092,0.8908,274,3418,0.0742,0.9258,276,3468,0.0737,0.9263,1461,13268,0.0992,0.9008,103,143,1.3883,A
A (16)_A_5.png,A,158,3463,0.0436,0.9564,248,3424,0.0675,0.9325,707,2985,0.1915,0.8085,387,3357,0.1034,0.8966,1500,13229,0.1018,0.8982,103,143,1.3883,A
A (16)_A_50.png,A,516,3105,0.1425,0.8575,469,3203,0.1277,0.8723,416,3276,0.1127,0.8873,360,3384,0.0962,0.9038,1761,12968,0.1196,0.8804,103,143,1.3883,A
A (16)_A_6.png,A,110,3511,0.0304,0.9696,726,2946,0.1977,0.8023,368,3324,0.0997,0.9003,325,3419,0.0868,0.9132,1529,13200,0.1038,0.8962,103,143,1.3883,A
A (16)_A_7.png,A,0,3621,0.0,1.0,409,3263,0.1114,0.8886,279,3413,0.0756,0.9244,619,3125,0.1653,0.8347,1307,13422,0.0887,0.9113,103,143,1.3883,A
A (16)_A_8.png,A,0,3621,0.0,1.0,394,3278,0.1073,0.8927,360,3332,0.0975,0.9025,590,3154,0.1576,0.8424,1344,13385,0.0912,0.9088,103,143,1.3883,A
A (16)_A_9.png,A,213,3408,0.0588,0.9412,367,3305,0.0999,0.9001,457,3235,0.1238,0.8762,370,3374,0.0988,0.9012,1407,13322,0.0955,0.9045,103,143,1.3883,A
A (16)_B_1.png,B,389,3232,0.1074,0.8926,548,3124,0.1492,0.8508,346,3346,0.0937,0.9063,357,3387,0.0954,0.9046,1640,13089,0.1113,0.8887,103,143,1.3883,B
A (16)_B_10.png,B,313,3308,0.0864,0.9136,507,3165,0.1381,0.8619,602,3090,0.1631,0.8369,594,3150,0.1587,0.8413,2016,12713,0.1369,0.8631,103,143,1.3883,B
A (16)_B_11.png,B,382,3239,0.1055,0.8945,561,3111,0.1528,0.8472,310,3382,0.084,0.916,304,3440,0.0812,0.9188,1557,13172,0.1057,0.8943,103,143,1.3883,B
A (16)_B_12.png,B,379,3242,0.1047,0.8953,627,3045,0.1708,0.8292,294,3398,0.0796,0.9204,432,3312,0.1154,0.8846,1732,12997,0.1176,0.8824,103,143,1.3883,B
A (16)_B_13.png,B,344,3277,0.095,0.905,540,3132,0.1471,0.8529,289,3403,0.0783,0.9217,426,3318,0.1138,0.8862,1599,13130,0.1086,0.8914,103,143,1.3883,B
A (16)_B_14.png,B,276,3345,0.0762,0.9238,589,3083,0.1604,0.8396,269,3423,0.0729,0.9271,467,3277,0.1247,0.8753,1601,13128,0.1087,0.8913,103,143,1.3883,B
A (16)_B_15.png,B,362,3259,0.1,0.9,510,3162,0.1389,0.8611,229,3463,0.062,0.938,403,3341,0.1076,0.8924,1504,13225,0.1021,0.8979,103,143,1.3883,B
A (16)_B_16.png,B,365,3256,0.1008,0.8992,493,3179,0.1343,0.8657,326,3366,0.0883,0.9117,480,3264,0.1282,0.8718,1664,13065,0.113,0.887,103,143,1.3883,B
A (16)_B_17.png,B,699,2922,0.193,0.807,321,3351,0.0874,0.9126,372,3320,0.1008,0.8992,338,3406,0.0903,0.9097,1730,12999,0.1175,0.8825,103,143,1.3883,B
A (16)_B_18.png,B,375,3246,0.1036,0.8964,370,3302,0.1008,0.8992,268,3424,0.0726,0.9274,412,3332,0.11,0.89,1425,13304,0.0967,0.9033,103,143,1.3883,B
A (16)_B_19.png,B,300,3321,0.0829,0.9171,571,3101,0.1555,0.8445,275,3417,0.0745,0.9255,461,3283,0.1231,0.8769,1607,13122,0.1091,0.8909,103,143,1.3883,B
A (16)_B_2.png,B,417,3204,0.1152,0.8848,454,3218,0.1236,0.8764,428,3264,0.1159,0.8841,576,3168,0.1538,0.8462,1875,12854,0.1273,0.8727,103,143,1.3883,B
A (16)_B_20.png,B,464,3157,0.1281,0.8719,638,3034,0.1737,0.8263,271,3421,0.0734,0.9266,367,3377,0.098,0.902,1740,12989,0.1181,0.8819,103,143,1.3883,B
A (16)_B_21.png,B,514,3107,0.1419,0.8581,498,3174,0.1356,0.8644,387,3305,0.1048,0.8952,340,3404,0.0908,0.9092,1739,12990,0.1181,0.8819,103,143,1.3883,B
A (16)_B_22.png,B,472,3149,0.1304,0.8696,545,3127,0.1484,0.8516,337,3355,0.0913,0.9087,410,3334,0.1095,0.8905,1764,12965,0.1198,0.8802,103,143,1.3883,B
A (16)_B_23.png,B,733,2888,0.2024,0.7976,333,3339,0.0907,0.9093,255,3437,0.0691,0.9309,334,3410,0.0892,0.9108,1655,13074,0.1124,0.8876,103,143,1.3883,B
A (16)_B_24.png,B,461,3160,0.1273,0.8727,378,3294,0.1029,0.8971,325,3367,0.088,0.912,416,3328,0.1111,0.8889,1580,13149,0.1073,0.8927,103,143,1.3883,B
A (16)_B_25.png,B,450,3171,0.1243,0.8757,451,3221,0.1228,0.8772,234,3458,0.0634,0.9366,305,3439,0.0815,0.9185,1440,13289,0.0978,0.9022,103,143,1.3883,B
A (16)_B_26.png,B,668,2953,0.1845,0.8155,384,3288,0.1046,0.8954,294,3398,0.0796,0.9204,270,3474,0.0721,0.9279,1616,13113,0.1097,0.8903,103,143,1.3883,B
A (16)_B_27.png,B,264,3357,0.0729,0.9271,559,3113,0.1522,0.8478,205,3487,0.0555,0.9445,344,3400,0.0919,0.9081,1372,13357,0.0931,0.9069,103,143,1.3883,B
A (16)_B_28.png,B,572,3049,0.158,0.842,464,3208,0.1264,0.8736,337,3355,0.0913,0.9087,279,3465,0.0745,0.9255,1652,13077,0.1122,0.8878,103,143,1.3883,B
A (16)_B_29.png,B,436,3185,0.1204,0.8796,509,3163,0.1386,0.8614,336,3356,0.091,0.909,385,3359,0.1028,0.8972,1666,13063,0.1131,0.8869,103,143,1.3883,B
A (16)_B_3.png,B,190,3431,0.0525,0.9475,737,2935,0.2007,0.7993,228,3464,0.0618,0.9382,630,3114,0.1683,0.8317,1785,12944,0.1212,0.8788,103,143,1.3883,B
A (16)_B_30.png,B,579,3042,0.1599,0.8401,462,3210,0.1258,0.8742,494,3198,0.1338,0.8662,346,3398,0.0924,0.9076,1881,12848,0.1277,0.8723,103,143,1.3883,B
A (16)_B_31.png,B,512,3109,0.1414,0.8586,662,3010,0.1803,0.8197,410,3282,0.1111,0.8889,411,3333,0.1098,0.8902,1995,12734,0.1354,0.8646,103,143,1.3883,B
A (16)_B_32.png,B,410,3211,0.1132,0.8868,567,3105,0.1544,0.8456,376,3316,0.1018,0.8982,379,3365,0.1012,0.8988,1732,12997,0.1176,0.8824,103,143,1.3883,B
A (16)_B_33.png,B,514,3107,0.1419,0.8581,530,3142,0.1443,0.8557,401,3291,0.1086,0.8914,449,3295,0.1199,0.8801,1894,12835,0.1286,0.8714,103,143,1.3883,B
A (16)_B_34.png,B,432,3189,0.1193,0.8807,542,3130,0.1476,0.8524,482,3210,0.1306,0.8694,455,3289,0.1215,0.8785,1911,12818,0.1297,0.8703,103,143,1.3883,B
A (16)_B_35.png,B,429,3192,0.1185,0.8815,627,3045,0.1708,0.8292,411,3281,0.1113,0.8887,403,3341,0.1076,0.8924,1870,12859,0.127,0.873,103,143,1.3883,B
A (16)_B_36.png,B,486,3135,0.1342,0.8658,265,3407,0.0722,0.9278,566,3126,0.1533,0.8467,402,3342,0.1074,0.8926,1719,13010,0.1167,0.8833,103,143,1.3883,B
A (16)_B_37.png,B,381,3240,0.1052,0.8948,443,3229,0.1206,0.8794,439,3253,0.1189,0.8811,563,3181,0.1504,0.8496,1826,12903,0.124,0.876,103,143,1.3883,B
A (16)_B_38.png,B,501,3120,0.1384,0.8616,468,3204,0.1275,0.8725,463,3229,0.1254,0.8746,363,3381,0.097,0.903,1795,12934,0.1219,0.8781,103,143,1.3883,B
A (16)_B_39.png,B,454,3167,0.1254,0.8746,489,3183,0.1332,0.8668,419,3273,0.1135,0.8865,490,3254,0.1309,0.8691,1852,12877,0.1257,0.8743,103,143,1.3883,B
A (16)_B_4.png,B,75,3546,0.0207,0.9793,383,3289,0.1043,0.8957,517,3175,0.14,0.86,763,2981,0.2038,0.7962,1738,12991,0.118,0.882,103,143,1.3883,B
A (16)_B_40.png,B,266,3355,0.0735,0.9265,848,2824,0.2309,0.7691,412,3280,0.1116,0.8884,576,3168,0.1538,0.8462,2102,12627,0.1427,0.8573,103,143,1.3883,B
A (16)_B_41.png,B,333,3288,0.092,0.908,573,3099,0.156,0.844,569,3123,0.1541,0.8459,485,3259,0.1295,0.8705,1960,12769,0.1331,0.8669,103,143,1.3883,B
A (16)_B_42.png,B,455,3166,0.1257,0.8743,592,3080,0.1612,0.8388,398,3294,0.1078,0.8922,366,3378,0.0978,0.9022,1811,12918,0.123,0.877,103,143,1.3883,B
A (16)_B_43.png,B,397,3224,0.1096,0.8904,449,3223,0.1223,0.8777,727,2965,0.1969,0.8031,478,3266,0.1277,0.8723,2051,12678,0.1392,0.8608,103,143,1.3883,B
A (16)_B_44.png,B,304,3317,0.084,0.916,597,3075,0.1626,0.8374,598,3094,0.162,0.838,725,3019,0.1936,0.8064,2224,12505,0.151,0.849,103,143,1.3883,B
A (16)_B_45.png,B,362,3259,0.1,0.9,429,3243,0.1168,0.8832,479,3213,0.1297,0.8703,570,3174,0.1522,0.8478,1840,12889,0.1249,0.8751,103,143,1.3883,B
A (16)_B_46.png,B,486,3135,0.1342,0.8658,456,3216,0.1242,0.8758,502,3190,0.136,0.864,430,3314,0.1149,0.8851,1874,12855,0.1272,0.8728,103,143,1.3883,B
A (16)_B_47.png,B,352,3269,0.0972,0.9028,593,3079,0.1615,0.8385,435,3257,0.1178,0.8822,550,3194,0.1469,0.8531,1930,12799,0.131,0.869,103,143,1.3883,B
A (16)_B_48.png,B,481,3140,0.1328,0.8672,500,3172,0.1362,0.8638,385,3307,0.1043,0.8957,430,3314,0.1149,0.8851,1796,12933,0.1219,0.8781,103,143,1.3883,B
A (16)_B_49.png,B,486,3135,0.1342,0.8658,438,3234,0.1193,0.8807,376,3316,0.1018,0.8982,405,3339,0.1082,0.8918,1705,13024,0.1158,0.8842,103,143,1.3883,B
A (16)_B_5.png,B,335,3286,0.0925,0.9075,509,3163,0.1386,0.8614,378,3314,0.1024,0.8976,570,3174,0.1522,0.8478,1792,12937,0.1217,0.8783,103,143,1.3883,B
A (16)_B_50.png,B,598,3023,0.1651,0.8349,293,3379,0.0798,0.9202,552,3140,0.1495,0.8505,446,3298,0.1191,0.8809,1889,12840,0.1283,0.8717,103,143,1.3883,B
A (16)_B_6.png,B,399,3222,0.1102,0.8898,618,3054,0.1683,0.8317,316,3376,0.0856,0.9144,396,3348,0.1058,0.8942,1729,13000,0.1174,0.8826,103,143,1.3883,B
A (16)_B_7.png,B,202,3419,0.0558,0.9442,406,3266,0.1106,0.8894,318,3374,0.0861,0.9139,595,3149,0.1589,0.8411,1521,13208,0.1033,0.8967,103,143,1.3883,B
A (16)_B_8.png,B,374,3247,0.1033,0.8967,592,3080,0.1612,0.8388,270,3422,0.0731,0.9269,465,3279,0.1242,0.8758,1701,13028,0.1155,0.8845,103,143,1.3883,B
A (16)_B_9.png,B,352,3269,0.0972,0.9028,126,3546,0.0343,0.9657,607,3085,0.1644,0.8356,481,3263,0.1285,0.8715,1566,13163,0.1063,0.8937,103,143,1.3883,B
A (16)_C_1.png,C,201,3420,0.0555,0.9445,123,3549,0.0335,0.9665,350,3342,0.0948,0.9052,168,3576,0.0449,0.9551,842,13887,0.0572,0.9428,103,143,1.3883,C
A (16)_C_10.png,C,375,3246,0.1036,0.8964,185,3487,0.0504,0.9496,539,3153,0.146,0.854,138,3606,0.0369,0.9631,1237,13492,0.084,0.916,103,143,1.3883,C
A (16)_C_11.png,C,293,3328,0.0809,0.9191,235,3437,0.064,0.936,483,3209,0.1308,0.8692,163,3581,0.0435,0.9565,1174,13555,0.0797,0.9203,103,143,1.3883,C
A (16)_C_12.png,C,191,3430,0.0527,0.9473,261,3411,0.0711,0.9289,501,3191,0.1357,0.8643,54,3690,0.0144,0.9856,1007,13722,0.0684,0.9316,103,143,1.3883,C
A (16)_C_13.png,C,200,3421,0.0552,0.9448,272,3400,0.0741,0.9259,497,3195,0.1346,0.8654,232,3512,0.062,0.938,1201,13528,0.0815,0.9185,103,143,1.3883,C
A (16)_C_14.png,C,192,3429,0.053,0.947,247,3425,0.0673,0.9327,575,3117,0.1557,0.8443,124,3620,0.0331,0.9669,1138,13591,0.0773,0.9227,103,143,1.3883,C
A (16)_C_15.png,C,211,3410,0.0583,0.9417,249,3423,0.0678,0.9322,365,3327,0.0989,0.9011,233,3511,0.0622,0.9378,1058,13671,0.0718,0.9282,103,143,1.3883,C
A (16)_C_16.png,C,206,3415,0.0569,0.9431,142,3530,0.0387,0.9613,359,3333,0.0972,0.9028,136,3608,0.0363,0.9637,843,13886,0.0572,0.9428,103,143,1.3883,C
A (16)_C_17.png,C,267,3354,0.0737,0.9263,198,3474,0.0539,0.9461,424,3268,0.1148,0.8852,119,3625,0.0318,0.9682,1008,13721,0.0684,0.9316,103,143,1.3883,C
A (16)_C_18.png,C,264,3357,0.0729,0.9271,269,3403,0.0733,0.9267,331,3361,0.0897,0.9103,195,3549,0.0521,0.9479,1059,13670,0.0719,0.9281,103,143,1.3883,C
A (16)_C_19.png,C,306,3315,0.0845,0.9155,53,3619,0.0144,0.9856,291,3401,0.0788,0.9212,102,3642,0.0272,0.9728,752,13977,0.0511,0.9489,103,143,1.3883,C
A (16)_C_2.png,C,209,3412,0.0577,0.9423,71,3601,0.0193,0.9807,507,3185,0.1373,0.8627,116,3628,0.031,0.969,903,13826,0.0613,0.9387,103,143,1.3883,C
A (16)_C_20.png,C,347,3274,0.0958,0.9042,139,3533,0.0379,0.9621,525,3167,0.1422,0.8578,112,3632,0.0299,0.9701,1123,13606,0.0762,0.9238,103,143,1.3883,C
A (16)_C_21.png,C,313,3308,0.0864,0.9136,150,3522,0.0408,0.9592,482,3210,0.1306,0.8694,60,3684,0.016,0.984,1005,13724,0.0682,0.9318,103,143,1.3883,C
A (16)_C_22.png,C,396,3225,0.1094,0.8906,83,3589,0.0226,0.9774,466,3226,0.1262,0.8738,67,3677,0.0179,0.9821,1012,13717,0.0687,0.9313,103,143,1.3883,C
A (16)_C_23.png,C,303,3318,0.0837,0.9163,153,3519,0.0417,0.9583,401,3291,0.1086,0.8914,125,3619,0.0334,0.9666,982,13747,0.0667,0.9333,103,143,1.3883,C
A (16)_C_24.png,C,365,3256,0.1008,0.8992,146,3526,0.0398,0.9602,359,3333,0.0972,0.9028,115,3629,0.0307,0.9693,985,13744,0.0669,0.9331,103,143,1.3883,C
A (16)_C_25.png,C,300,3321,0.0829,0.9171,129,3543,0.0351,0.9649,393,3299,0.1064,0.8936,101,3643,0.027,0.973,923,13806,0.0627,0.9373,103,143,1.3883,C
A (16)_C_26.png,C,392,3229,0.1083,0.8917,98,3574,0.0267,0.9733,375,3317,0.1016,0.8984,111,3633,0.0296,0.9704,976,13753,0.0663,0.9337,103,143,1.3883,C
A (16)_C_27.png,C,369,3252,0.1019,0.8981,135,3537,0.0368,0.9632,441,3251,0.1194,0.8806,128,3616,0.0342,0.9658,1073,13656,0.0728,0.9272,103,143,1.3883,C
A (16)_C_28.png,C,432,3189,0.1193,0.8807,235,3437,0.064,0.936,307,3385,0.0832,0.9168,138,3606,0.0369,0.9631,1112,13617,0.0755,0.9245,103,143,1.3883,C
A (16)_C_29.png,C,390,3231,0.1077,0.8923,142,3530,0.0387,0.9613,564,3128,0.1528,0.8472,210,3534,0.0561,0.9439,1306,13423,0.0887,0.9113,103,143,1.3883,C
A (16)_C_3.png,C,165,3456,0.0456,0.9544,237,3435,0.0645,0.9355,654,3038,0.1771,0.8229,90,3654,0.024,0.976,1146,13583,0.0778,0.9222,103,143,1.3883,C
A (16)_C_30.png,C,247,3374,0.0682,0.9318,173,3499,0.0471,0.9529,520,3172,0.1408,0.8592,256,3488,0.0684,0.9316,1196,13533,0.0812,0.9188,103,143,1.3883,C
A (16)_C_31.png,C,282,3339,0.0779,0.9221,174,3498,0.0474,0.9526,364,3328,0.0986,0.9014,275,3469,0.0735,0.9265,1095,13634,0.0743,0.9257,103,143,1.3883,C
A (16)_C_32.png,C,374,3247,0.1033,0.8967,139,3533,0.0379,0.9621,517,3175,0.14,0.86,114,3630,0.0304,0.9696,1144,13585,0.0777,0.9223,103,143,1.3883,C
A (16)_C_33.png,C,343,3278,0.0947,0.9053,139,3533,0.0379,0.9621,593,3099,0.1606,0.8394,220,3524,0.0588,0.9412,1295,13434,0.0879,0.9121,103,143,1.3883,C
A (16)_C_34.png,C,305,3316,0.0842,0.9158,164,3508,0.0447,0.9553,630,3062,0.1706,0.8294,290,3454,0.0775,0.9225,1389,13340,0.0943,0.9057,103,143,1.3883,C
A (16)_C_35.png,C,277,3344,0.0765,0.9235,201,3471,0.0547,0.9453,567,3125,0.1536,0.8464,279,3465,0.0745,0.9255,1324,13405,0.0899,0.9101,103,143,1.3883,C
A (16)_C_36.png,C,319,3302,0.0881,0.9119,200,3472,0.0545,0.9455,538,3154,0.1457,0.8543,336,3408,0.0897,0.9103,1393,13336,0.0946,0.9054,103,143,1.3883,C
A (16)_C_37.png,C,345,3276,0.0953,0.9047,159,3513,0.0433,0.9567,538,3154,0.1457,0.8543,317,3427,0.0847,0.9153,1359,13370,0.0923,0.9077,103,143,1.3883,C
A (16)_C_38.png,C,294,3327,0.0812,0.9188,169,3503,0.046,0.954,516,3176,0.1398,0.8602,247,3497,0.066,0.934,1226,13503,0.0832,0.9168,103,143,1.3883,C
A (16)_C_39.png,C,305,3316,0.0842,0.9158,200,3472,0.0545,0.9455,522,3170,0.1414,0.8586,290,3454,0.0775,0.9225,1317,13412,0.0894,0.9106,103,143,1.3883,C
A (16)_C_4.png,C,358,3263,0.0989,0.9011,170,3502,0.0463,0.9537,473,3219,0.1281,0.8719,134,3610,0.0358,0.9642,1135,13594,0.0771,0.9229,103,143,1.3883,C
A (16)_C_40.png,C,331,3290,0.0914,0.9086,129,3543,0.0351,0.9649,346,3346,0.0937,0.9063,351,3393,0.0938,0.9062,1157,13572,0.0786,0.9214,103,143,1.3883,C
A (16)_C_41.png,C,281,3340,0.0776,0.9224,122,3550,0.0332,0.9668,538,3154,0.1457,0.8543,294,3450,0.0785,0.9215,1235,13494,0.0838,0.9162,103,143,1.3883,C
A (16)_C_42.png,C,343,3278,0.0947,0.9053,154,3518,0.0419,0.9581,460,3232,0.1246,0.8754,387,3357,0.1034,0.8966,1344,13385,0.0912,0.9088,103,143,1.3883,C
